carID,year,is_automatic,fuel_efficiency_score,engineSize,brand_avg_engineSize,mileage,ohe_mileage_category_Very Low,is_recent_car,ohe_transmission_Semi-Auto,tax_efficiency,brand_avg_age,mpg,ohe_Brand_Opel,tax,ohe_mileage_category_Medium,ohe_model_ C Class,tax_to_engine_ratio,ohe_Brand_Ford,ohe_model_ Corsa,ohe_model_ Fiesta
73431,-0.0347770388585262,1.170656575376698,0.029113266332273,-0.1179379548655987,-0.1700511180032066,-0.6833030452363704,1.0,0.6850100475170516,1.0,-0.282279967812825,-0.8636631269927955,0.3622256036645054,0.0,0.5520863572048493,0.0,0.0,0.2689360381596287,0.0,0.0,0.0
64656,0.8971801338664904,-0.8542214865006129,0.8797538711849232,-1.2040798404152249,-0.8041393902062143,-0.5401564707350004,0.0,0.6850100475170516,0.0,-0.6192615725986803,0.849409210455262,-0.510617038542811,1.0,0.5520863572048493,0.0,0.0,2.171541217514714,0.0,0.0,0.0
42782,0.8971801338664904,1.170656575376698,-2.247311906485807,0.6061566355008184,1.3323191511632102,-0.3804853264372272,0.0,0.6850100475170516,1.0,-0.297203764373659,-1.0668141505077695,-3.822284710447043,0.0,0.381822728544713,0.0,1.0,-0.162321135827524,0.0,0.0,0.0
8834,1.3631587202289988,1.170656575376698,-1.274128964235877,0.6061566355008184,1.6589509064372554,-1.140466218669988,1.0,0.6850100475170516,1.0,-0.9568127879402926,0.1180280962076856,-1.494704331227531,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,0.0,0.0,0.0
57747,-0.0347770388585262,-0.8542214865006129,0.0220852907776846,-0.4799852500488077,-0.8041393902062143,-0.334594804291795,0.0,0.6850100475170516,0.0,-0.1904359618025624,0.849409210455262,-0.2795704567820511,1.0,-0.2992317860958319,0.0,0.0,0.1179356270997015,0.0,0.0,0.0
9658,-0.5007556252210346,1.170656575376698,-1.3337602719717798,2.4163931114168617,1.6589509064372554,0.8669703747894206,0.0,-1.459832601908087,0.0,-0.4065689910790078,0.1180280962076856,-0.1169821214689235,0.0,0.381822728544713,0.0,0.0,-1.2672414770233662,0.0,0.0,0.0
11463,-1.4327127979460512,1.170656575376698,-0.3581920774124141,0.6061566355008184,-0.6364138804761705,0.7553299830625175,0.0,-1.459832601908087,1.0,1.6139451336274069,0.1180280962076856,0.6959595550967147,0.0,-1.797551718305031,0.0,0.0,-1.5321968649631856,1.0,0.0,0.0
32570,-0.0347770388585262,-0.8542214865006129,-0.1971875465254772,-0.1179379548655987,-0.6500471874167423,-0.3236447881616484,0.0,0.6850100475170516,0.0,-0.282279967812825,-0.020334310062116,0.3622256036645054,0.0,0.5520863572048493,0.0,0.0,-0.162321135827524,0.0,0.0,0.0
72030,-0.0347770388585262,1.170656575376698,0.9787418420265214,-0.8420325452320163,-0.1700511180032066,0.2017071220824272,0.0,0.6850100475170516,1.0,-0.2426350731321361,-0.8636631269927955,0.4649129733359546,0.0,0.5520863572048493,0.0,0.0,1.3259389155791208,0.0,0.0,0.0
71538,0.8971801338664904,1.170656575376698,-1.1811041241678693,0.6061566355008184,-0.1700511180032066,-0.9550127636657793,1.0,0.6850100475170516,0.0,-0.8679535412421968,-0.8636631269927955,-1.272215030272725,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,0.0,0.0,0.0
34176,-0.0347770388585262,-0.8542214865006129,-0.6623117468655171,0.6061566355008184,-0.6500471874167423,0.64070322330012,0.0,0.6850100475170516,0.0,-0.3723923577335862,-0.020334310062116,-0.0314093134093827,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,0.0,0.0,0.0
13632,0.8971801338664904,1.170656575376698,-1.813195986168436,2.4163931114168617,1.6589509064372554,-0.9881116760591766,1.0,0.6850100475170516,0.0,-1.093519321321978,0.1180280962076856,-1.8369955634656945,0.0,0.381822728544713,0.0,0.0,-1.2672414770233662,0.0,0.0,0.0
18218,0.8971801338664904,1.170656575376698,-0.1971875465254772,-0.2989616024572032,-0.9966998275598702,-0.5335864610569124,0.0,0.6850100475170516,0.0,-0.297203764373659,0.917080992449696,-0.0314093134093827,0.0,0.381822728544713,0.0,0.0,-0.162321135827524,1.0,0.0,0.0
69329,-0.5007556252210346,-0.8542214865006129,1.6096410778723702,-1.2040798404152249,-0.1700511180032066,0.9790587217216478,0.0,-1.459832601908087,0.0,1.375341600826965,-0.8636631269927955,0.3622256036645054,0.0,-1.797551718305031,0.0,0.0,-0.162321135827524,0.0,0.0,0.0
63601,0.431201547503982,-0.8542214865006129,0.0663828336672123,-0.8420325452320163,-0.8041393902062143,-0.6557289137086378,1.0,0.6850100475170516,0.0,-0.6970703745150899,0.849409210455262,-0.8443509899750209,1.0,0.381822728544713,0.0,0.0,1.185005198589855,0.0,0.0,0.0
63629,-0.0347770388585262,-0.8542214865006129,1.2232302037437213,-0.1179379548655987,-0.8041393902062143,0.9894114642446954,0.0,0.6850100475170516,0.0,3.008858094614607,0.849409210455262,2.647019578854246,1.0,-1.797551718305031,0.0,0.0,-1.1897279326792702,0.0,0.0,0.0
28093,-0.5007556252210346,1.170656575376698,1.0729593082492472,-1.2040798404152249,-0.9966998275598702,-0.5439392035799601,0.0,-1.459832601908087,0.0,-0.1904359618025624,0.917080992449696,-0.2795704567820511,0.0,-0.2992317860958319,0.0,0.0,1.3259389155791208,1.0,0.0,0.0
52386,0.8971801338664904,1.170656575376698,-0.014715744853615,0.6061566355008184,-0.6364138804761705,-0.7425326779403448,1.0,0.6850100475170516,0.0,0.4294927246488021,1.6545767893918653,1.5174585124683078,0.0,0.0412954712244405,0.0,0.0,-0.6189463788727445,0.0,0.0,0.0
40662,0.431201547503982,1.170656575376698,-0.266061706960445,-0.1179379548655987,1.3323191511632102,-0.7047551222913393,1.0,0.6850100475170516,1.0,-0.4407456244244292,-1.0668141505077695,-0.2025549295284644,0.0,0.381822728544713,0.0,0.0,0.1632357504176795,0.0,0.0,0.0
16708,0.431201547503982,-0.8542214865006129,1.5712601998023528,-1.0230561928236204,-0.9966998275598702,-0.7308858426019162,1.0,0.6850100475170516,0.0,-0.0340436876139138,0.917080992449696,0.8157614863800724,0.0,0.381822728544713,0.0,0.0,1.5565577251979188,1.0,0.0,1.0
60258,-0.0347770388585262,-0.8542214865006129,-0.197698672020356,-0.4799852500488077,-0.8041393902062143,-0.612476349994559,0.0,0.6850100475170516,0.0,-0.6184641178206204,0.849409210455262,-0.6475335314380766,1.0,0.381822728544713,0.0,0.0,0.6011369424914694,0.0,0.0,0.0
18137,-0.0347770388585262,-0.8542214865006129,-0.1971875465254772,0.6061566355008184,-0.9966998275598702,1.1189700641845657,0.0,0.6850100475170516,0.0,1.8892569022433017,0.917080992449696,1.0810371913646486,0.0,-1.797551718305031,0.0,0.0,-1.5321968649631856,1.0,0.0,0.0
10699,0.8971801338664904,1.170656575376698,-1.8298927523344888,2.4163931114168617,1.6589509064372554,-1.140117809065847,1.0,0.6850100475170516,1.0,-1.1174429646637734,0.1180280962076856,-1.8968965291073732,0.0,0.381822728544713,0.0,0.0,-1.2672414770233662,0.0,0.0,0.0
69733,-0.5007556252210346,-0.8542214865006129,0.9787418420265214,-0.8420325452320163,-0.1700511180032066,-0.2345514751027289,0.0,-1.459832601908087,0.0,1.4487580724578704,-0.8636631269927955,0.4649129733359546,0.0,-1.797551718305031,0.0,0.0,-0.6189463788727445,0.0,0.0,0.0
64622,0.431201547503982,-0.8542214865006129,-0.6014878129748962,-0.4799852500488077,-0.8041393902062143,-0.5801738024106268,0.0,0.6850100475170516,0.0,-0.8884595212494496,0.849409210455262,-1.3235587151084494,1.0,0.381822728544713,0.0,0.0,0.6011369424914694,0.0,0.0,0.0
16458,-0.0347770388585262,-0.8542214865006129,-0.1971875465254772,0.6061566355008184,-0.9966998275598702,0.5401123933045466,0.0,0.6850100475170516,0.0,-0.297203764373659,0.917080992449696,-0.0314093134093827,0.0,0.381822728544713,0.0,0.0,-0.162321135827524,1.0,0.0,0.0
50160,-0.9667342115835428,-0.8542214865006129,0.9787418420265214,-0.8420325452320163,-0.7570569555974535,0.2638733500213045,0.0,-1.459832601908087,0.0,1.4487580724578704,-2.2632631128837266,0.4649129733359546,0.0,-1.797551718305031,0.0,0.0,-0.6189463788727445,0.0,0.0,0.0
49004,-0.5007556252210346,1.170656575376698,0.5523779917148175,-0.1179379548655987,-0.7570569555974535,3.212951603312605,0.0,-1.459832601908087,1.0,2.0911521992282918,-2.2632631128837266,1.3634274579611332,0.0,-1.797551718305031,1.0,0.0,-1.1897279326792702,0.0,0.0,0.0
67385,0.8971801338664904,1.170656575376698,-1.782187706145767,2.4163931114168617,-0.1700511180032066,-0.2741208515730312,0.0,0.6850100475170516,1.0,-1.0490896979729305,-0.8636631269927955,-1.7257509129882915,0.0,0.381822728544713,0.0,0.0,-1.2672414770233662,0.0,0.0,0.0
50325,0.8971801338664904,1.170656575376698,-0.8304720346807621,-0.2989616024572032,-0.7570569555974535,-1.140466218669988,1.0,0.6850100475170516,0.0,-0.9991918132886152,-2.2632631128837266,-1.494704331227531,0.0,0.5520863572048493,0.0,0.0,0.4803366136435271,0.0,0.0,0.0
2279,-0.0347770388585262,1.170656575376698,-0.4082823759105722,0.6061566355008184,0.9329827870016134,1.2146333869215729,0.0,0.6850100475170516,1.0,1.5282925833913503,-0.0243538079915737,0.5761576238133576,0.0,-1.797551718305031,0.0,0.0,-1.5321968649631856,0.0,0.0,0.0
6141,1.3631587202289988,-0.8542214865006129,-1.202571394952794,0.6061566355008184,0.9329827870016134,-0.9156922511984348,1.0,0.6850100475170516,0.0,-0.8884595212494496,-0.0243538079915737,-1.3235587151084494,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,0.0,0.0,0.0
23655,-0.0347770388585262,-0.8542214865006129,2.0962325489973352,-1.2040798404152249,-0.9966998275598702,-0.5957029161951982,0.0,0.6850100475170516,0.0,0.0172212624042181,0.917080992449696,0.9441206984693836,0.0,0.381822728544713,0.0,0.0,2.002420757127596,1.0,0.0,1.0
17118,0.8971801338664904,-0.8542214865006129,1.69551016101207,-1.2040798404152249,-0.6364138804761705,-0.8426257799300025,1.0,0.6850100475170516,0.0,-0.1741678843301418,0.1180280962076856,0.4649129733359546,0.0,0.381822728544713,0.0,0.0,2.002420757127596,1.0,0.0,0.0
44888,0.8971801338664904,1.170656575376698,-0.0950803995869237,-0.6610088976404118,1.3323191511632102,-0.4566377113423372,0.0,0.6850100475170516,1.0,-0.6697290678387526,-1.0668141505077695,-0.7758927435273879,0.0,0.381822728544713,0.0,0.0,0.8706145991522625,0.0,0.0,0.0
12012,-0.0347770388585262,-0.8542214865006129,-1.502560434562559,3.905779376850589,1.6589509064372554,-0.2448046720245934,0.0,0.6850100475170516,0.0,0.1069007483026039,0.1180280962076856,0.3622256036645054,0.0,-0.2992317860958319,0.0,0.0,-1.796061782289864,0.0,0.0,0.0
8926,-0.5007556252210346,-0.8542214865006129,-0.1399414910990104,0.6061566355008184,1.6589509064372554,0.3524689350743083,0.0,-1.459832601908087,0.0,-0.297203764373659,0.1180280962076856,1.2179536842599146,0.0,0.381822728544713,0.0,0.0,-0.162321135827524,0.0,0.0,0.0
36097,1.3631587202289988,1.170656575376698,-0.638970349266035,0.7871802830924229,1.3323191511632102,0.661906436352131,0.0,0.6850100475170516,1.0,0.0593268746857773,-1.0668141505077695,0.2595382339930567,0.0,-0.2992317860958319,0.0,0.0,-0.8887337799664817,0.0,0.0,0.0
38224,-0.5007556252210346,1.170656575376698,-0.1971875465254772,0.6061566355008184,1.3323191511632102,0.0606510052059032,0.0,-1.459832601908087,1.0,-0.297203764373659,-1.0668141505077695,-0.0314093134093827,0.0,0.381822728544713,0.0,1.0,-0.162321135827524,0.0,0.0,0.0
30159,1.3631587202289988,1.170656575376698,0.8797538711849232,-1.2040798404152249,-0.9966998275598702,-0.8069884547064347,1.0,0.6850100475170516,1.0,-0.5637815044679462,0.917080992449696,-0.510617038542811,0.0,0.381822728544713,0.0,0.0,2.002420757127596,1.0,0.0,1.0
41226,-0.9667342115835428,1.170656575376698,-1.309907748877419,2.4163931114168617,1.3323191511632102,0.6861955630408196,0.0,-1.459832601908087,0.0,-0.434252064088799,-1.0668141505077695,-0.0314093134093827,0.0,0.5520863572048493,0.0,0.0,-1.21086799022766,0.0,0.0,0.0
11994,-0.9667342115835428,-0.8542214865006129,-0.2544336019519435,0.6061566355008184,1.6589509064372554,0.9833889553731148,0.0,-1.459832601908087,0.0,1.7913682734020948,0.1180280962076856,0.9441206984693836,0.0,-1.797551718305031,0.0,0.0,-1.5321968649631856,0.0,0.0,0.0
46874,-0.0347770388585262,-0.8542214865006129,1.9888961950727104,-1.2040798404152249,-0.7570569555974535,0.1587034223713062,0.0,0.6850100475170516,0.0,-0.0340436876139138,-2.2632631128837266,0.8157614863800724,0.0,0.381822728544713,0.0,0.0,2.002420757127596,0.0,0.0,0.0
24344,0.431201547503982,-0.8542214865006129,1.5237719947326709,-1.2040798404152249,-0.9966998275598702,-0.0880701229617233,0.0,0.6850100475170516,0.0,-0.2561918043591533,0.917080992449696,0.2595382339930567,0.0,0.381822728544713,0.0,0.0,2.002420757127596,1.0,0.0,0.0
48937,0.431201547503982,-0.8542214865006129,1.5237719947326709,-1.2040798404152249,-0.7570569555974535,-0.2143437180625494,0.0,0.6850100475170516,0.0,-0.2561918043591533,-2.2632631128837266,0.2595382339930567,0.0,0.381822728544713,0.0,0.0,2.002420757127596,0.0,0.0,0.0
53639,0.8971801338664904,1.170656575376698,2.122470324401132,-0.2989616024572032,-0.6364138804761705,-0.8449651015578066,1.0,0.6850100475170516,0.0,1.1587208161412934,1.6545767893918653,3.802252487658048,0.0,0.381822728544713,0.0,0.0,0.3675896400521148,0.0,0.0,0.0
7692,-0.5007556252210346,1.170656575376698,-1.3790800658510658,2.4163931114168617,1.6589509064372554,0.2914972543496287,0.0,-1.459832601908087,1.0,-0.6361932463685579,0.1180280962076856,-0.2795704567820511,0.0,0.8926136145251218,0.0,0.0,-1.0981210166362474,0.0,0.0,0.0
21856,0.431201547503982,-0.8542214865006129,2.0962325489973352,-1.2040798404152249,-0.9966998275598702,-0.4478279256376284,0.0,0.6850100475170516,0.0,-0.0576255646222548,0.917080992449696,0.9441206984693836,0.0,0.5520863572048493,0.0,0.0,2.171541217514714,1.0,0.0,1.0
23892,0.8971801338664904,-0.8542214865006129,3.714982088081341,-1.2040798404152249,-0.9966998275598702,-0.9338593234143596,1.0,0.6850100475170516,0.0,0.7903527428278135,0.917080992449696,2.879917917300482,0.0,0.381822728544713,0.0,0.0,2.002420757127596,1.0,0.0,1.0
40844,0.8971801338664904,1.170656575376698,-0.1971875465254772,0.6061566355008184,1.3323191511632102,-0.996373960957378,1.0,0.6850100475170516,0.0,-0.297203764373659,-1.0668141505077695,-0.0314093134093827,0.0,0.381822728544713,0.0,1.0,-0.162321135827524,0.0,0.0,0.0
14734,0.8971801338664904,-0.8542214865006129,0.7628765080225537,-0.2989616024572032,1.6589509064372554,-0.5309982754261505,0.0,0.6850100475170516,0.0,0.1042577553238911,0.1180280962076856,1.3634274579611332,0.0,0.5520863572048493,0.0,0.0,0.4803366136435271,0.0,0.0,0.0
24393,-0.5007556252210346,-0.8542214865006129,-0.7313099849778512,1.7487787552847387,-0.9966998275598702,0.067121469282808,0.0,-1.459832601908087,0.0,1.987145531084509,0.917080992449696,1.2179536842599146,0.0,-1.797551718305031,0.0,0.0,-1.8608172863343848,1.0,0.0,0.0
66861,-0.0347770388585262,-0.8542214865006129,-0.454794795944576,0.6061566355008184,-0.1700511180032066,0.6759921389195468,0.0,0.6850100475170516,0.0,0.1544746219194305,-0.8636631269927955,0.4649129733359546,0.0,-0.2992317860958319,0.0,0.0,-0.7880668392598632,0.0,0.0,0.0
25828,0.8971801338664904,-0.8542214865006129,1.6096410778723702,-1.2040798404152249,-0.9966998275598702,-0.5492151204426671,0.0,0.6850100475170516,0.0,-0.2151798443446475,0.917080992449696,0.3622256036645054,0.0,0.381822728544713,0.0,0.0,2.002420757127596,1.0,0.0,1.0
58240,-0.9667342115835428,1.170656575376698,-0.8743010458666506,-0.1179379548655987,-0.8041393902062143,0.7008785392153343,0.0,-1.459832601908087,0.0,-1.2134630297771,0.849409210455262,-1.3663451191382197,1.0,1.880142660753912,0.0,0.0,1.0933982825468325,0.0,0.0,0.0
39035,-0.0347770388585262,-0.8542214865006129,0.8487455911622541,-0.2989616024572032,1.3323191511632102,-0.2332076094867564,0.0,0.6850100475170516,0.0,0.2462047058185418,-1.0668141505077695,1.5174585124683078,0.0,0.381822728544713,0.0,0.0,0.3675896400521148,0.0,0.0,0.0
30239,-2.830648557033576,-0.8542214865006129,0.4003181569882665,-0.8420325452320163,-0.9966998275598702,1.6963345510468373,0.0,-1.459832601908087,0.0,-0.2300808564832513,0.917080992449696,-0.3651432648415919,0.0,-0.2992317860958319,1.0,0.0,0.6212703306327929,1.0,0.0,1.0
15239,0.8971801338664904,1.170656575376698,-0.1971875465254772,-1.2040798404152249,-0.9966998275598702,-0.8735844618979622,1.0,0.6850100475170516,0.0,-0.297203764373659,0.917080992449696,-0.0314093134093827,0.0,0.381822728544713,0.0,0.0,-0.162321135827524,1.0,0.0,0.0
58788,-0.5007556252210346,-0.8542214865006129,1.2232302037437213,-0.1179379548655987,-0.8041393902062143,1.3297578746898864,0.0,-1.459832601908087,0.0,3.008858094614607,0.849409210455262,2.647019578854246,1.0,-1.797551718305031,0.0,0.0,-1.1897279326792702,0.0,0.0,0.0
28802,-1.8986913843085595,-0.8542214865006129,1.3591895853815794,-1.2040798404152249,-0.9966998275598702,3.212951603312605,0.0,-1.459832601908087,0.0,1.1612102252368242,0.917080992449696,0.0627207754561123,0.0,-1.797551718305031,1.0,0.0,-0.162321135827524,1.0,0.0,0.0
31549,-0.5007556252210346,-0.8542214865006129,-0.0290272587102319,-0.4799852500488077,-0.6500471874167423,2.495337318943393,0.0,-1.459832601908087,0.0,-0.2300808564832513,-0.020334310062116,-0.3651432648415919,0.0,-0.2992317860958319,1.0,0.0,0.1179356270997015,0.0,0.0,0.0
7007,-3.2966271433960843,1.170656575376698,-0.919918996284616,0.6061566355008184,0.9329827870016134,0.9295347851330306,0.0,-1.459832601908087,0.0,-0.9932136148843844,-0.0243538079915737,-0.6475335314380766,0.0,1.880142660753912,0.0,0.0,0.2943041072176965,0.0,0.0,0.0
13151,0.8971801338664904,1.170656575376698,-1.7177858937909922,2.4163931114168617,1.6589509064372554,-0.9707907414533083,1.0,0.6850100475170516,1.0,-0.9568127879402926,0.1180280962076856,-1.494704331227531,0.0,0.381822728544713,0.0,0.0,-1.2672414770233662,0.0,0.0,0.0
43794,0.431201547503982,1.170656575376698,-0.5406638790842757,0.6061566355008184,1.3323191511632102,-0.7046555766901562,1.0,0.6850100475170516,0.0,-0.2561918043591533,-1.0668141505077695,0.2595382339930567,0.0,0.381822728544713,0.0,1.0,-0.4498259184856258,0.0,0.0,0.0
53262,-0.0347770388585262,1.170656575376698,0.5156053519443444,0.2441093403176099,-0.6364138804761705,-0.9262440849238488,1.0,0.6850100475170516,0.0,0.653412963123063,1.6545767893918653,2.0394526416315064,0.0,0.0412954712244405,0.0,0.0,-0.3652656882920664,0.0,0.0,0.0
4136,-0.5007556252210346,-0.8542214865006129,-0.4082823759105722,0.6061566355008184,0.9329827870016134,1.6096303324163133,0.0,-1.459832601908087,0.0,1.5282925833913503,-0.0243538079915737,0.5761576238133576,0.0,-1.797551718305031,1.0,0.0,-1.5321968649631856,0.0,0.0,0.0
9412,-0.0347770388585262,1.170656575376698,-0.1399414910990104,0.6061566355008184,1.6589509064372554,-0.257745600178403,0.0,0.6850100475170516,0.0,0.0480941545262489,0.1180280962076856,1.2179536842599146,0.0,0.5520863572048493,0.0,0.0,-0.3652656882920664,0.0,0.0,0.0
66569,0.8971801338664904,-0.8542214865006129,-0.2007654249896311,-0.2989616024572032,-0.6364138804761705,-1.0228033180715046,1.0,0.6850100475170516,0.0,-0.5056812277807298,0.1180280962076856,-0.3651432648415919,0.0,0.381822728544713,0.0,0.0,0.3675896400521148,1.0,0.0,0.0
37331,0.8971801338664904,1.170656575376698,-2.1041967679196407,4.226629587332905,1.3323191511632102,-1.060332009717552,1.0,0.6850100475170516,1.0,-1.2712378147181698,-1.0668141505077695,-2.281974165375307,0.0,0.381822728544713,0.0,1.0,-1.6759492562922365,0.0,0.0,0.0
20731,0.8971801338664904,-0.8542214865006129,-0.0111378663894611,-0.8420325452320163,-0.9966998275598702,-1.051223587209294,1.0,0.6850100475170516,0.0,-0.7414999978641377,0.917080992449696,-0.9555956404524238,0.0,0.381822728544713,0.0,0.0,1.185005198589855,1.0,0.0,0.0
26422,0.431201547503982,-0.8542214865006129,-0.1971875465254772,-1.2040798404152249,-0.9966998275598702,-0.4900850333398757,0.0,0.6850100475170516,0.0,-0.297203764373659,0.917080992449696,-0.0314093134093827,0.0,0.381822728544713,0.0,0.0,-0.162321135827524,1.0,0.0,0.0
48802,1.3631587202289988,1.170656575376698,-1.4004735095171437,1.7278541398743816,-0.7570569555974535,-0.9416238803066456,1.0,0.6850100475170516,1.0,-0.7209940178568847,-2.2632631128837266,-0.9042519556166992,0.0,0.381822728544713,0.0,0.0,-1.029872334266432,0.0,0.0,0.0
66806,-0.5007556252210346,1.170656575376698,-1.0952350410281697,0.6061566355008184,-0.1700511180032066,1.0758170460716698,0.0,-1.459832601908087,1.0,-1.1216924402384685,-0.8636631269927955,-1.066840290929827,0.0,1.880142660753912,0.0,0.0,0.2943041072176965,0.0,0.0,0.0
15790,0.431201547503982,-0.8542214865006129,-0.1971875465254772,-1.2040798404152249,-0.9966998275598702,2.9697285718474884,0.0,0.6850100475170516,0.0,-0.297203764373659,0.917080992449696,-0.0314093134093827,0.0,0.381822728544713,1.0,0.0,-0.162321135827524,1.0,0.0,0.0
