carID,year,is_automatic,fuel_efficiency_score,engineSize,brand_avg_engineSize,mileage,ohe_mileage_category_Very Low,is_recent_car,ohe_transmission_Semi-Auto,tax_efficiency,mpg,ohe_Brand_Opel
77582,2019.0,1.0,28.133333333333336,1.5,1.943522301767029,1348.0,1.0,1.0,1.0,0.2813333333333334,42.2,0.0
95453,2020.0,0.0,8.799999999999999,3.0,2.0639862734909484,4001.0,1.0,1.0,0.0,0.1820689655172413,26.4,0.0
78388,2015.0,0.0,42.07142857142858,1.4,1.943522301767029,52902.0,0.0,0.0,0.0,0.7271604938271605,58.9,0.0
99772,2017.0,0.0,30.05,2.0,1.4700974580977633,22565.0,0.0,1.0,0.0,0.4808,60.1,0.0
77990,2016.0,0.0,35.3,2.0,1.943522301767029,79500.0,0.0,0.0,0.0,0.8716049382716049,70.6,0.0
78944,2019.0,1.0,17.25,2.0,1.943522301767029,6207.0,1.0,1.0,1.0,0.2379310344827586,34.5,0.0
88290,2018.0,0.0,54.3,1.0,1.3614134512376883,7924.0,1.0,1.0,0.0,0.3744827586206896,54.3,0.0
90011,2014.0,0.0,48.0,1.2,1.4659848291233382,31500.0,0.0,0.0,0.0,0.7111111111111111,57.6,0.0
89540,2015.0,0.0,29.45,2.0,1.4659848291233382,16212.0,0.0,0.0,0.0,0.4712,58.9,0.0
78904,2018.0,1.0,21.75,2.0,1.943522301767029,18478.0,0.0,1.0,1.0,0.3,43.5,0.0
91379,2016.0,1.0,33.65,2.1,2.0639862734909484,48507.0,0.0,0.0,0.0,0.3896551724137931,54.3,0.0
105750,2015.0,0.0,37.35714285714285,1.4,1.6107806406814011,25751.0,0.0,0.0,0.0,0.4184,52.3,0.0
95603,2016.0,0.0,32.125,1.6,2.0639862734909484,36527.0,0.0,0.0,0.0,0.4112,51.4,0.0
92481,2011.0,1.0,33.65,2.1,2.0639862734909484,37194.0,0.0,0.0,1.0,0.3896551724137931,54.3,0.0
93463,2017.0,1.0,74.77777777777777,0.9,2.0639862734909484,31000.0,0.0,1.0,1.0,0.8308641975308642,67.3,0.0
88974,2017.0,0.0,33.65,2.0,1.3614134512376883,63686.0,0.0,1.0,0.0,0.3896551724137931,54.3,0.0
77787,2017.0,0.0,35.42857142857143,1.4,1.943522301767029,3491.0,1.0,1.0,0.0,0.3420689655172413,49.6,0.0
101389,2016.0,1.0,36.71428571428572,1.4,1.4195013119042657,14567.0,0.0,0.0,1.0,0.4112,51.4,1.0
90559,2019.0,1.0,18.090909090909086,2.2,1.4659848291233382,1001.0,1.0,1.0,1.0,0.2744827586206896,39.8,0.0
90421,2017.0,0.0,36.294117647058826,1.7,1.4659848291233382,35213.0,0.0,1.0,0.0,0.4255172413793103,61.7,0.0
107190,2019.0,1.0,25.2,2.0,1.6107806406814011,4064.0,1.0,1.0,0.0,0.3475862068965517,50.4,0.0
87506,2017.0,0.0,57.7,1.0,1.3614134512376883,8974.0,1.0,1.0,0.0,0.3979310344827586,57.7,0.0
101147,2018.0,0.0,31.4,1.5,1.4195013119042657,21181.0,0.0,1.0,0.0,0.3248275862068965,47.1,1.0
78096,2019.0,1.0,23.95,2.0,1.943522301767029,6615.0,1.0,1.0,0.0,0.3303448275862068,47.9,0.0
99840,2015.0,0.0,69.0,1.0,1.4700974580977633,24304.0,0.0,0.0,0.0,0.8518518518518519,69.0,0.0
89677,2019.0,0.0,49.6,1.0,1.4659848291233382,1586.0,1.0,1.0,0.0,0.3420689655172413,49.6,0.0
97991,2016.0,0.0,44.61538461538461,1.3,1.4700974580977633,17279.0,0.0,0.0,0.0,0.7160493827160493,58.0,0.0
103556,2017.0,0.0,36.71428571428572,1.4,1.4195013119042657,15675.0,0.0,1.0,0.0,0.4112,51.4,1.0
101327,2017.0,0.0,36.71428571428572,1.4,1.4195013119042657,30312.0,0.0,1.0,0.0,0.4112,51.4,1.0
108008,2019.0,1.0,32.125,1.6,1.6107806406814011,3508.0,1.0,1.0,0.0,0.3896551724137931,51.4,0.0
107752,2017.0,1.0,28.85,2.0,1.6107806406814011,36810.0,0.0,1.0,0.0,0.3979310344827586,57.7,0.0
94554,2017.0,1.0,33.61904761904761,2.1,2.0639862734909484,17411.0,0.0,1.0,1.0,0.3896551724137931,70.6,0.0
96408,2019.0,0.0,21.4,2.0,1.4337042184773017,10.0,1.0,1.0,0.0,0.2951724137931034,42.8,0.0
93573,2019.0,1.0,33.65,2.0,2.0639862734909484,5664.0,1.0,1.0,0.0,0.4641379310344827,67.3,0.0
83674,2016.0,0.0,62.8,1.0,1.3614134512376883,9906.0,1.0,0.0,0.0,0.7753086419753086,62.8,0.0
104503,2019.0,1.0,15.2,2.0,1.6107806406814011,3000.0,1.0,1.0,1.0,0.209655172413793,30.4,0.0
93082,2017.0,1.0,33.65,2.1,2.0639862734909484,22040.0,0.0,1.0,1.0,0.3896551724137931,54.3,0.0
101841,2014.0,0.0,42.833333333333336,1.2,1.4195013119042657,29493.0,0.0,0.0,0.0,0.4112,51.4,1.0
85143,2020.0,1.0,39.64,2.5,1.3614134512376883,2357.0,1.0,1.0,1.0,0.734074074074074,99.1,0.0
76781,2020.0,0.0,50.4375,1.6,1.943522301767029,40222.0,0.0,1.0,0.0,0.9962962962962963,80.7,0.0
102153,2018.0,1.0,62.8,1.0,1.4195013119042657,9996.0,1.0,1.0,1.0,0.433103448275862,62.8,1.0
97411,2015.0,0.0,62.8,1.0,1.4337042184773017,9122.0,1.0,0.0,0.0,0.7753086419753086,62.8,0.0
101676,2016.0,0.0,47.68749999999999,1.6,1.4195013119042657,31594.0,0.0,0.0,0.0,0.9419753086419752,76.3,1.0
103176,2019.0,0.0,37.333333333333336,1.2,1.4195013119042657,16243.0,0.0,1.0,0.0,0.3089655172413793,44.8,1.0
80879,2019.0,1.0,29.45,2.0,2.162518143019225,3146.0,1.0,1.0,0.0,0.4062068965517241,58.9,0.0
79695,2016.0,1.0,31.4,2.0,2.162518143019225,32298.0,0.0,0.0,1.0,0.7753086419753086,62.8,0.0
106987,2019.0,1.0,33.65,2.9857934392613865,1.6107806406814011,2607.0,1.0,1.0,1.0,0.3896551724137931,54.3,0.0
89095,2019.0,0.0,23.95,2.0,1.3614134512376883,19026.0,0.0,1.0,0.0,0.3303448275862068,47.9,0.0
88707,2018.0,0.0,48.083333333333336,1.2,1.3614134512376883,14800.0,0.0,1.0,0.0,0.3979310344827586,57.7,0.0
79935,2016.0,0.0,66.06666666666666,1.5,2.162518143019225,26883.0,0.0,0.0,0.0,0.7928,99.1,0.0
104678,2015.0,0.0,30.571428571428573,1.4,1.6107806406814011,25917.0,0.0,0.0,0.0,0.2264550264550264,42.8,0.0
78644,2016.0,0.0,67.3,1.0,1.943522301767029,28790.0,0.0,0.0,0.0,0.8308641975308642,67.3,0.0
101947,2018.0,0.0,41.0625,1.6,1.4700974580977633,11661.0,0.0,1.0,0.0,0.4531034482758621,65.7,0.0
85390,2017.0,0.0,33.65,2.0,1.3614134512376883,39684.0,0.0,1.0,0.0,0.4486666666666666,67.3,0.0
94121,2016.0,1.0,32.80952380952381,2.1,2.0639862734909484,85627.0,0.0,0.0,0.0,0.8506172839506173,68.9,0.0
80525,2019.0,1.0,30.05,2.0,2.162518143019225,11421.0,0.0,1.0,1.0,0.4006666666666666,60.1,0.0
92964,2019.0,1.0,33.65,2.1,2.0639862734909484,10037.0,0.0,1.0,1.0,0.3896551724137931,54.3,0.0
81982,2019.0,1.0,13.266666666666666,3.0,2.162518143019225,4171.0,1.0,1.0,1.0,0.2653333333333333,39.8,0.0
93804,2017.0,1.0,33.65,2.1,2.0639862734909484,25296.0,0.0,1.0,1.0,0.3896551724137931,54.3,0.0
95574,2019.0,1.0,36.2,2.0,2.0639862734909484,9155.0,1.0,1.0,1.0,0.4993103448275862,72.4,0.0
81710,2017.0,1.0,24.35,2.0,2.162518143019225,29681.0,0.0,1.0,0.0,0.3896551724137931,48.7,0.0
84452,2019.0,0.0,41.86666666666667,1.5,1.3614134512376883,4287.0,1.0,1.0,0.0,0.433103448275862,62.8,0.0
94410,2017.0,1.0,26.904761904761905,2.1,2.0639862734909484,29897.0,0.0,1.0,1.0,0.452,56.5,0.0
79137,2019.0,1.0,33.65,1.6,1.943522301767029,8275.0,1.0,1.0,1.0,0.2986666666666666,44.8,0.0
103270,2018.0,0.0,28.000000000000004,1.4,1.4195013119042657,35078.0,0.0,1.0,0.0,0.2703448275862069,39.2,1.0
82736,2011.0,0.0,42.0,1.2,1.3614134512376883,47000.0,0.0,0.0,0.0,0.4032,50.4,0.0
106741,2018.0,0.0,35.53333333333333,1.5,1.6107806406814011,33555.0,0.0,1.0,0.0,0.3675862068965517,53.3,0.0
77630,2017.0,0.0,37.35714285714285,1.4,1.943522301767029,18068.0,0.0,1.0,0.0,0.3606896551724137,52.3,0.0
100426,2018.0,1.0,25.7,2.0,1.4195013119042657,39440.0,0.0,1.0,0.0,0.3544827586206896,51.4,1.0
107231,2020.0,0.0,54.3,1.0,1.6107806406814011,10.0,1.0,1.0,0.0,0.3744827586206896,54.3,0.0
101001,2019.0,0.0,36.71428571428572,1.4,1.4195013119042657,8049.0,1.0,1.0,0.0,0.3426666666666667,51.4,1.0
95067,2016.0,1.0,26.15,2.0,2.0639862734909484,38500.0,0.0,0.0,1.0,0.4184,52.3,0.0
107197,2019.0,1.0,7.611511835877597,1.5,1.6107806406814011,1447.0,1.0,1.0,1.0,0.0787397776125268,11.417267753816397,0.0
83522,2016.0,1.0,29.866666666666664,1.5,1.3614134512376883,7600.0,1.0,0.0,0.0,0.2799999999999999,44.8,0.0
80239,2013.0,1.0,33.65,1.6,1.4700974580977633,60665.0,0.0,0.0,0.0,0.3896551724137931,52.3,0.0
106389,2017.0,1.0,24.8,2.0,1.6107806406814011,25881.0,0.0,1.0,0.0,0.31,49.6,0.0
99072,2016.0,0.0,30.05,2.0,1.4700974580977633,14152.0,0.0,0.0,0.0,0.4808,60.1,0.0
92779,2019.0,1.0,27.7,2.0,2.0639862734909484,2645.0,1.0,1.0,1.0,0.3820689655172413,55.4,0.0
107906,2020.0,1.0,31.0,1.6,1.6107806406814011,15.0,1.0,1.0,1.0,0.3896551724137931,49.6,0.0
81289,2009.0,0.0,23.95,2.0,2.162518143019225,70000.0,0.0,0.0,0.0,0.2903030303030303,47.9,0.0
101206,2016.0,0.0,39.57142857142857,1.4,1.4195013119042657,24993.0,0.0,0.0,0.0,0.6839506172839506,55.4,1.0
85646,2016.0,0.0,65.7,1.0,1.3614134512376883,19815.0,0.0,0.0,0.0,0.8111111111111111,65.7,0.0
95202,2019.0,1.0,33.65,1.5,2.0639862734909484,6037.0,1.0,1.0,0.0,0.3896551724137931,54.3,0.0
96423,2016.0,0.0,60.1,1.0,1.4337042184773017,41665.0,0.0,0.0,0.0,0.7419753086419754,60.1,0.0
106597,2013.0,0.0,34.214285714285715,1.4,1.6107806406814011,38197.0,0.0,0.0,0.0,0.3303448275862068,47.9,0.0
97601,2018.0,0.0,64.2,1.0,1.4337042184773017,11678.0,0.0,1.0,0.0,0.4427586206896552,64.2,0.0
76974,2018.0,1.0,9.8,4.0,1.943522301767029,26520.0,0.0,1.0,0.0,0.2703448275862069,39.2,0.0
80171,2019.0,1.0,20.75,2.0,2.162518143019225,7098.0,1.0,1.0,1.0,0.2766666666666666,41.5,0.0
78391,2017.0,1.0,24.35,2.0,1.943522301767029,17411.0,0.0,1.0,1.0,0.3358620689655172,48.7,0.0
101424,2017.0,1.0,36.71428571428572,1.4,1.4195013119042657,33193.0,0.0,1.0,1.0,0.3426666666666667,51.4,1.0
79548,2019.0,0.0,33.65,2.0,2.162518143019225,4599.0,1.0,1.0,0.0,0.3896551724137931,54.3,0.0
99083,2019.0,0.0,56.5,1.0,1.4700974580977633,2099.0,1.0,1.0,0.0,0.3896551724137931,56.5,0.0
96204,2019.0,1.0,20.75,2.0,1.4337042184773017,9393.0,1.0,1.0,0.0,0.2862068965517241,41.5,0.0
93318,2012.0,1.0,33.65,1.6,2.0639862734909484,41239.0,0.0,0.0,0.0,0.3896551724137931,54.3,0.0
85745,2017.0,1.0,32.1,2.0,1.3614134512376883,4274.0,1.0,1.0,0.0,0.4427586206896552,64.2,0.0
79531,2019.0,1.0,11.333333333333334,3.0,2.162518143019225,99.0,1.0,1.0,0.0,0.2344827586206896,34.0,0.0
106411,2017.0,0.0,23.55,2.0,1.6107806406814011,25018.0,0.0,1.0,0.0,0.3248275862068965,47.1,0.0
88431,2015.0,1.0,25.46666666666667,1.5,1.3614134512376883,37574.0,0.0,0.0,0.0,0.2021164021164021,38.2,0.0
79827,2016.0,1.0,32.1,2.0,2.162518143019225,53331.0,0.0,0.0,1.0,0.7925925925925926,64.2,0.0
80860,2017.0,1.0,32.85,2.0,2.162518143019225,19864.0,0.0,1.0,1.0,0.4531034482758621,65.7,0.0
93114,2019.0,1.0,30.7,2.0,2.0639862734909484,3049.0,1.0,1.0,1.0,0.4234482758620689,61.4,0.0
89031,2015.0,0.0,33.65,1.5,1.3614134512376883,66990.0,0.0,0.0,0.0,0.3896551724137931,54.3,0.0
105755,2017.0,0.0,25.2,2.0,1.6107806406814011,34141.0,0.0,1.0,0.0,0.315,50.4,0.0
81286,2015.0,0.0,34.45,2.0,2.162518143019225,55851.0,0.0,0.0,0.0,0.8506172839506173,68.9,0.0
94641,2019.0,1.0,45.93333333333334,1.5,2.0639862734909484,14576.0,0.0,1.0,1.0,0.4751724137931035,68.9,0.0
92196,2014.0,0.0,34.11111111111111,1.8,2.0639862734909484,60072.0,0.0,0.0,0.0,0.4911999999999999,61.4,0.0
103591,2015.0,0.0,38.785714285714285,1.4,1.4195013119042657,23000.0,0.0,0.0,0.0,0.4343999999999999,54.3,1.0
80497,2015.0,0.0,33.65,2.0,1.4700974580977633,71339.0,0.0,0.0,0.0,0.8308641975308642,67.3,0.0
89672,2016.0,0.0,60.1,1.0,1.4659848291233382,10499.0,0.0,0.0,0.0,0.7419753086419754,60.1,0.0
80800,2016.0,1.0,27.15,2.0,2.162518143019225,19000.0,0.0,0.0,0.0,0.362,54.3,0.0
102146,2017.0,0.0,33.642857142857146,1.4,1.4195013119042657,45980.0,0.0,1.0,0.0,0.3248275862068965,47.1,1.0
106675,2019.0,0.0,25.2,2.0,1.6107806406814011,110.0,1.0,1.0,0.0,0.3475862068965517,50.4,0.0
76780,2015.0,1.0,18.1,3.0,1.943522301767029,44000.0,0.0,0.0,1.0,0.3744827586206896,54.3,0.0
79880,2019.0,1.0,11.633333333333333,3.0,2.162518143019225,7447.0,1.0,1.0,1.0,0.2326666666666666,34.9,0.0
90306,2018.0,0.0,28.0,1.6,1.4659848291233382,14427.0,0.0,1.0,0.0,0.2986666666666666,44.8,0.0
102271,2018.0,0.0,38.785714285714285,1.4,1.4195013119042657,7497.0,1.0,1.0,0.0,0.3744827586206896,54.3,1.0
82996,2016.0,0.0,65.7,1.0,1.3614134512376883,7112.0,1.0,0.0,0.0,0.3896551724137931,65.7,0.0
77929,2019.0,0.0,21.4,2.0,1.943522301767029,107.0,1.0,1.0,0.0,0.2951724137931034,42.8,0.0
86610,2015.0,1.0,33.65,2.0,1.3614134512376883,19470.0,0.0,0.0,0.0,0.8308641975308642,67.3,0.0
85316,2019.0,0.0,50.36363636363636,1.1,1.3614134512376883,3346.0,1.0,1.0,0.0,0.3693333333333333,55.4,0.0
91134,2014.0,0.0,69.77777777777777,0.9,2.0639862734909484,23888.0,0.0,0.0,0.0,0.7753086419753086,62.8,0.0
87377,2017.0,0.0,65.7,1.0,1.3614134512376883,18558.0,0.0,1.0,0.0,0.4531034482758621,65.7,0.0
102946,2017.0,0.0,27.15,2.0,1.4195013119042657,18671.0,0.0,1.0,0.0,0.3744827586206896,54.3,1.0
105420,2017.0,1.0,45.6,1.0,1.6107806406814011,14402.0,0.0,1.0,1.0,0.3144827586206896,45.6,0.0
78375,2019.0,0.0,27.266666666666666,1.5,1.943522301767029,3838.0,1.0,1.0,0.0,0.2820689655172413,40.9,0.0
81157,2015.0,0.0,26.15,2.0,2.162518143019225,87470.8,0.0,0.0,0.0,0.3268749999999999,52.3,0.0
93430,2017.0,1.0,33.65,2.1,2.0639862734909484,23063.0,0.0,1.0,0.0,0.3896551724137931,54.3,0.0
90671,2019.0,0.0,49.6,1.0,1.4659848291233382,100.0,1.0,1.0,0.0,0.3420689655172413,49.6,0.0
98881,2018.0,0.0,69.0,1.0,1.4700974580977633,4612.0,1.0,1.0,0.0,0.4758620689655172,69.0,0.0
107152,2020.0,0.0,46.43749999999999,1.6,1.6107806406814011,19471.0,0.0,1.0,0.0,0.5124137931034483,74.3,0.0
106056,2013.0,1.0,62.8,1.0,1.6107806406814011,31075.0,0.0,0.0,1.0,0.7753086419753086,62.8,0.0
86256,2019.0,0.0,50.36363636363636,1.1,1.3614134512376883,23309.0,0.0,1.0,0.0,0.3820689655172413,55.4,0.0
88692,2013.0,0.0,33.65,1.6,1.3614134512376883,54922.0,0.0,0.0,0.0,0.2195767195767195,41.5,0.0
98622,2014.0,1.0,39.22222222222222,1.8,1.4700974580977633,54106.0,0.0,0.0,0.0,0.8716049382716049,70.6,0.0
84068,2009.0,1.0,23.5625,1.6,1.3614134512376883,39911.0,0.0,0.0,0.0,0.1994708994708995,37.7,0.0
85863,2015.0,0.0,34.45,2.0,1.3614134512376883,80000.0,0.0,0.0,0.0,0.8506172839506173,68.9,0.0
104131,2014.0,1.0,67.70455743947214,1.4,1.6107806406814011,30500.0,0.0,0.0,1.0,0.758291043322088,94.786380415261,0.0
94296,2017.0,1.0,29.23809523809524,2.1,2.0639862734909484,87470.8,0.0,1.0,0.0,0.7580246913580246,61.4,0.0
104177,2014.0,1.0,42.06249999999999,1.6,1.6107806406814011,71566.0,0.0,0.0,1.0,0.8308641975308642,67.3,0.0
105126,2016.0,0.0,50.083333333333336,1.2,1.6107806406814011,57876.0,0.0,0.0,0.0,0.7419753086419754,60.1,0.0
93360,2019.0,1.0,27.7,2.0,2.0639862734909484,86705.85488462522,0.0,1.0,0.0,0.3820689655172413,55.4,0.0
91059,2019.0,0.0,30.571428571428573,2.1,2.0639862734909484,3208.0,1.0,1.0,0.0,0.4427586206896552,64.2,0.0
100015,2017.0,0.0,23.5625,1.6,1.4195013119042657,32342.0,0.0,1.0,0.0,0.1994708994708995,37.7,1.0
97027,2016.0,0.0,39.57142857142857,1.4,1.4337042184773017,44000.0,0.0,0.0,0.0,0.6839506172839506,55.4,0.0
106300,2019.0,1.0,19.9,2.0,1.6107806406814011,2987.0,1.0,1.0,1.0,0.2744827586206896,39.8,0.0
83539,2018.0,1.0,33.65,1.0,1.3614134512376883,22587.0,0.0,1.0,0.0,0.3896551724137931,54.3,0.0
87099,2018.0,0.0,49.53333333333333,1.5,1.3614134512376883,16475.0,0.0,1.0,0.0,0.4953333333333333,74.3,0.0
90692,2015.0,0.0,48.0,1.2,1.4659848291233382,13425.0,0.0,0.0,0.0,0.7111111111111111,57.6,0.0
107313,2016.0,1.0,33.65,1.8,1.6107806406814011,15500.0,0.0,0.0,1.0,0.3896551724137931,54.3,0.0
81341,2019.0,1.0,11.633333333333333,3.0,2.162518143019225,2455.0,1.0,1.0,1.0,0.2406896551724137,34.9,0.0
82901,2018.0,0.0,65.7,1.0,1.3614134512376883,13672.0,0.0,1.0,0.0,0.4531034482758621,65.7,0.0
85576,2019.0,0.0,51.4,1.0,1.3614134512376883,3682.0,1.0,1.0,0.0,0.3544827586206896,51.4,0.0
98646,2015.0,1.0,40.22222222222222,1.8,1.4700974580977633,25461.0,0.0,0.0,0.0,0.8938271604938273,72.4,0.0
102552,2018.0,0.0,33.65,1.6,1.4195013119042657,16383.0,0.0,1.0,0.0,0.3820689655172413,55.4,1.0
84874,2019.0,0.0,33.65,1.0,1.3614134512376883,12632.0,0.0,1.0,0.0,0.3896551724137931,54.3,0.0
104768,2017.0,0.0,50.083333333333336,1.2,1.6107806406814011,19407.0,0.0,1.0,0.0,0.4144827586206897,60.1,0.0
87768,2015.0,0.0,61.4,1.0,1.3614134512376883,63259.0,0.0,0.0,0.0,0.7580246913580246,61.4,0.0
93342,2016.0,1.0,30.571428571428573,2.1,2.0639862734909484,17411.0,0.0,0.0,1.0,0.7925925925925926,64.2,0.0
87241,2017.0,0.0,30.4,1.5,1.3614134512376883,19900.0,0.0,1.0,0.0,0.3144827586206896,45.6,0.0
103615,2017.0,0.0,34.214285714285715,1.4,1.4195013119042657,11586.0,0.0,1.0,0.0,0.3303448275862068,47.9,1.0
98526,2019.0,1.0,31.933333333333334,1.5,1.4700974580977633,6000.0,1.0,1.0,0.0,0.3303448275862068,47.9,0.0
107464,2016.0,0.0,38.07142857142857,1.4,1.6107806406814011,20735.0,0.0,0.0,0.0,0.6580246913580247,53.3,0.0
83357,2019.0,1.0,32.1,2.0,1.3614134512376883,4855.0,1.0,1.0,0.0,0.4427586206896552,64.2,0.0
103171,2016.0,0.0,33.642857142857146,1.4,1.4195013119042657,28521.0,0.0,0.0,0.0,0.294375,47.1,1.0
100341,2016.0,0.0,30.142857142857142,1.4,1.4195013119042657,12002.0,0.0,0.0,0.0,0.2232804232804233,42.2,1.0
104547,2015.0,1.0,50.083333333333336,1.2,1.6107806406814011,27407.0,0.0,0.0,0.0,0.7419753086419754,60.1,0.0
102882,2019.0,0.0,17.287916488996586,1.2,1.4195013119042657,12837.0,0.0,1.0,0.0,0.1430724123227303,20.745499786795904,1.0
107531,2016.0,1.0,19.9,2.0,1.6107806406814011,17411.0,0.0,0.0,1.0,0.2105820105820105,39.8,0.0
85433,2017.0,0.0,33.65,1.0,1.3614134512376883,18138.0,0.0,1.0,0.0,0.3896551724137931,54.3,0.0
78435,2016.0,1.0,40.35714285714286,1.4,1.943522301767029,21246.0,0.0,0.0,1.0,0.6975308641975309,56.5,0.0
106094,2019.0,1.0,30.4,1.5,1.6107806406814011,10036.0,0.0,1.0,1.0,0.304,45.6,0.0
92625,2019.0,1.0,7.925,4.0,2.0639862734909484,1500.0,1.0,1.0,0.0,0.2186206896551724,31.7,0.0
100319,2016.0,0.0,25.5625,1.6,1.4195013119042657,9983.0,1.0,0.0,0.0,0.2164021164021164,40.9,1.0
95937,2019.0,1.0,33.65,1.5,2.0639862734909484,1999.0,1.0,1.0,0.0,0.3896551724137931,54.3,0.0
88915,2016.0,1.0,51.4,1.0,1.3614134512376883,36325.0,0.0,0.0,1.0,0.4112,51.4,0.0
87681,2014.0,0.0,45.93333333333334,1.5,1.3614134512376883,22000.0,0.0,0.0,0.0,0.8506172839506173,68.9,0.0
92428,2006.0,1.0,8.057142857142857,3.5,2.0639862734909484,86705.85488462522,0.0,0.0,0.0,0.1492063492063492,28.2,0.0
85427,2018.0,0.0,33.65,1.0,1.3614134512376883,22688.0,0.0,1.0,0.0,0.3896551724137931,54.3,0.0
105372,2016.0,0.0,50.083333333333336,1.2,1.6107806406814011,14079.0,0.0,0.0,0.0,0.7419753086419754,60.1,0.0
82482,2019.0,1.0,33.65,2.0,1.3614134512376883,4797.0,1.0,1.0,0.0,0.3896551724137931,54.3,0.0
95178,2016.0,1.0,26.904761904761905,2.1,2.0639862734909484,17411.0,0.0,0.0,1.0,0.452,56.5,0.0
106881,2017.0,0.0,59.35714285714285,1.4,1.6107806406814011,40916.0,0.0,1.0,0.0,1.025925925925926,83.1,0.0
76562,2019.0,1.0,25.2,2.0,1.943522301767029,3797.0,1.0,1.0,0.0,0.3475862068965517,50.4,0.0
103710,2017.0,0.0,35.42857142857143,1.4,1.4195013119042657,10164.0,0.0,1.0,0.0,0.3420689655172413,49.6,1.0
89109,2014.0,0.0,45.25,1.2,1.3614134512376883,17411.0,0.0,0.0,0.0,0.6703703703703703,54.3,0.0
92522,2017.0,1.0,21.33333333333333,2.1,2.0639862734909484,34564.0,0.0,1.0,0.0,0.3089655172413793,44.8,0.0
84821,2018.0,0.0,33.65,2.0,1.3614134512376883,14277.0,0.0,1.0,0.0,0.4641379310344827,67.3,0.0
80597,2019.0,1.0,26.15,2.0,2.162518143019225,10334.0,0.0,1.0,1.0,0.3486666666666666,52.3,0.0
104040,2017.0,0.0,50.083333333333336,1.2,1.6107806406814011,20950.0,0.0,1.0,0.0,0.7419753086419754,60.1,0.0
96115,2019.0,0.0,67.3,1.0,1.4337042184773017,14970.0,0.0,1.0,0.0,0.4486666666666666,67.3,0.0
82818,2017.0,0.0,65.7,1.0,1.3614134512376883,36239.0,0.0,1.0,0.0,0.8111111111111111,65.7,0.0
90316,2018.0,1.0,11.2,2.5,1.4659848291233382,35607.0,0.0,1.0,0.0,0.193103448275862,28.0,0.0
94385,2016.0,1.0,28.047619047619047,2.1,2.0639862734909484,19849.0,0.0,0.0,1.0,0.4712,58.9,0.0
86823,2014.0,0.0,23.95,2.0,1.3614134512376883,48739.0,0.0,0.0,0.0,0.299375,47.9,0.0
84842,2018.0,0.0,58.9,1.0,1.3614134512376883,11587.0,0.0,1.0,0.0,0.3926666666666666,58.9,0.0
102995,2016.0,0.0,44.41666666666666,1.2,1.4195013119042657,83688.65539191502,0.0,0.0,0.0,0.4264,53.3,1.0
85397,2020.0,0.0,50.4,1.0,1.3614134512376883,4998.0,1.0,1.0,0.0,0.3475862068965517,50.4,0.0
81427,2016.0,0.0,34.86666666666667,1.5,2.162518143019225,17586.0,0.0,0.0,0.0,0.4184,52.3,0.0
102461,2018.0,0.0,41.0625,1.6,1.4195013119042657,9375.0,1.0,1.0,0.0,0.4531034482758621,65.7,1.0
77422,2020.0,1.0,19.9,2.0,1.943522301767029,3000.0,1.0,1.0,1.0,0.2744827586206896,39.8,0.0
102354,2019.0,0.0,28.5,1.6,1.4195013119042657,18478.0,0.0,1.0,0.0,0.3144827586206896,45.6,1.0
91822,2016.0,1.0,21.4,2.0,2.0639862734909484,22878.0,0.0,0.0,0.0,0.2264550264550264,42.8,0.0
87427,2017.0,0.0,65.7,1.0,1.3614134512376883,17411.0,0.0,1.0,0.0,0.4531034482758621,65.7,0.0
105450,2019.0,0.0,44.1,1.0,1.6107806406814011,171.0,1.0,1.0,0.0,0.3041379310344828,44.1,0.0
94789,2018.0,1.0,21.1,2.0,2.0639862734909484,86705.85488462522,0.0,1.0,1.0,0.2910344827586207,42.2,0.0
106631,2019.0,1.0,18.85,2.0,1.6107806406814011,8766.0,1.0,1.0,1.0,0.26,37.7,0.0
97004,2019.0,0.0,60.1,1.0,1.4337042184773017,1000.0,1.0,1.0,0.0,0.4144827586206897,60.1,0.0
100826,2018.0,1.0,25.7,2.0,1.4195013119042657,34715.0,0.0,1.0,0.0,0.3544827586206896,51.4,1.0
97915,2018.0,1.0,38.22222222222222,1.8,1.4700974580977633,15863.0,0.0,1.0,0.0,0.4914285714285714,68.8,0.0
93253,2019.0,1.0,33.65,2.0,2.0639862734909484,1052.0,1.0,1.0,1.0,0.3896551724137931,54.3,0.0
85776,2016.0,0.0,62.8,1.0,1.3614134512376883,14328.0,0.0,0.0,0.0,0.7753086419753086,62.8,0.0
105562,2016.0,0.0,24.8,2.0,1.6107806406814011,45413.0,0.0,0.0,0.0,0.3006060606060606,49.6,0.0
77560,2015.0,1.0,17.766666666666666,3.0,1.943522301767029,62748.0,0.0,0.0,0.0,0.3553333333333333,53.3,0.0
82659,2017.0,0.0,58.36363636363636,1.1,1.3614134512376883,13997.0,0.0,1.0,0.0,0.4427586206896552,64.2,0.0
89531,2018.0,1.0,49.0625,1.6,1.4659848291233382,11165.0,0.0,1.0,0.0,0.5814814814814815,78.5,0.0
94076,2016.0,1.0,33.65,2.1,2.0639862734909484,26866.0,0.0,0.0,0.0,0.3896551724137931,54.3,0.0
98457,2015.0,1.0,52.0,1.5,1.4700974580977633,23628.0,0.0,0.0,0.0,0.9629629629629628,78.0,0.0
