carID,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,is_recent_car,is_hybrid_or_electric,is_automatic,fuel_efficiency_score,tax_to_engine_ratio,tax_efficiency,is_first_owner,brand_median_mileage,brand_avg_engineSize,model_median_tax,fueltype_avg_mpg,brand_avg_age,Brand_target,model_target,transmission_Manual_ohe,transmission_Semi-Auto_ohe,transmission_unknown_ohe,fuelType_Electric_ohe,fuelType_Hybrid_ohe,fuelType_Other_ohe,fuelType_Petrol_ohe,mileage_category_ordinal
93548,0.8971801338664904,-0.9913966808982206,0.38182272854471305,-0.0314093134093827,0.6061566355008184,0.8865113252337038,-0.7132908303065754,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,1.170656575376698,-0.1971875465254772,-0.162321135827524,-0.29720376437365903,-0.4940901866916105,-1.5327872707585501,1.3323191511632102,0.1769488464772629,0.6846856657261206,-1.0668141505077697,1.475607753052339,0.9526075108195751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3023926343016938
89937,0.43120154750398204,-0.3516668748947053,0.5520863572048493,-0.36514326484159193,-0.4799852500488077,-0.9391958145521945,-0.7132908303065754,-0.14532238918270252,-0.4312015475040342,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-0.029027258710231905,0.7219372713394113,-0.5630979718010379,-0.4940901866916105,0.171987570438163,-0.6500471874167423,0.1769488464772629,-0.7219442277284147,-0.02033431006211603,-0.803065149641791,0.3433232295975531,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
97650,0.8971801338664904,-1.0736711202760942,0.38182272854471305,-0.0314093134093827,-0.1179379548655987,0.02170268007196252,-1.4160480493305998,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,1.170656575376698,-0.1971875465254772,0.16323575041767951,-0.29720376437365903,2.0239220023694915,-1.8734265399532266,-0.7570569555974535,0.1769488464772629,0.6846856657261206,-2.2632631128837266,-0.5065125002965416,-0.4152101941992354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3023926343016938
77515,0.8971801338664904,-0.8215718852797662,0.38182272854471305,-1.3235587151084494,0.6061566355008184,0.5982417768464567,-1.4160480493305998,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,1.170656575376698,-1.202571394952794,-0.4498259184856258,-0.8884595212494496,2.0239220023694915,1.2248438843994665,0.9329827870016134,0.1769488464772629,0.6846856657261206,-0.024353807991573745,1.1525217091828337,1.862419243323973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3023926343016938
87466,0.8971801338664904,-0.7425824507409364,0.5520863572048493,-0.11698212146892356,-1.2040798404152249,-1.1313755134770258,-0.7132908303065754,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,1.208918689887105,2.171541217514714,-0.46728947632270634,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,0.1769488464772629,-0.7219442277284147,0.917080992449696,-0.7633982138673261,-0.6159637195495539,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3023926343016938
87489,0.43120154750398204,-0.450814293673123,0.38182272854471305,1.6800468477814345,-0.2989616024572032,-0.7950610403585708,-1.4160480493305998,-0.14532238918270252,-0.4312015475040342,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,0.9393851789208254,-0.162321135827524,-0.29720376437365903,2.0239220023694915,0.32668010232453143,-0.9966998275598702,0.1769488464772629,0.6846856657261206,0.917080992449696,-0.7633982138673261,-0.4090811945467837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
83029,-1.4327127979460512,0.06577760366683547,-1.797551718305031,-0.0314093134093827,-0.8420325452320163,1.6071851962018215,-0.010533611282550912,6.881252129310769,1.432712797945999,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,0.6328802571582864,-0.6189463788727445,1.0939117929084943,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,0.1769488464772629,-0.7219442277284147,0.917080992449696,-0.7633982138673261,-0.9351092093692432,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
78512,0.8971801338664904,-1.1382264426433673,0.38182272854471305,-0.0314093134093827,2.4163931114168617,-1.2755102876706494,0.6922236077414736,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,1.170656575376698,-0.1971875465254772,-1.2672414770233662,-0.29720376437365903,-0.4940901866916105,1.2248438843994665,0.9329827870016134,0.1769488464772629,0.6846856657261206,-0.024353807991573745,1.1525217091828337,3.769831027110537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3023926343016938
93310,-0.034777038858526246,-0.09802468308003832,0.38182272854471305,-0.0314093134093827,0.7871802830924229,-0.458746567240116,-0.7132908303065754,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,1.170656575376698,-0.1971875465254772,-0.162321135827524,-0.29720376437365903,-0.4940901866916105,-1.5327872707585501,1.3323191511632102,0.1769488464772629,-0.7219442277284147,-1.0668141505077697,1.475607753052339,0.9526075108195751,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
99598,0.43120154750398204,-0.15600999576922336,0.38182272854471305,0.3622256036645054,-0.2989616024572032,-1.5637798360578965,1.3949808267654982,-0.14532238918270252,-0.4312015475040342,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,0.20472746761450603,0.3675896400521148,-0.21517984434464757,-0.4940901866916105,0.4412788555383105,-0.6364138804761705,-0.5603390247475541,-0.7219442277284147,1.6545767893918653,-0.8436092834471209,-0.8928239181378592,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
91341,-0.5007556252210346,0.9917507858724994,-1.797551718305031,0.8157614863800724,0.7871802830924229,-1.371600137133065,-0.010533611282550912,-0.14532238918270252,0.5007556252209824,-1.459832601908087,-0.17273928328407104,1.170656575376698,-0.417482634818397,-1.5974290425410744,1.6995976838634634,-0.4940901866916105,-1.5327872707585501,1.3323191511632102,0.1769488464772629,-0.7219442277284147,-1.0668141505077697,1.475607753052339,0.00473509020412955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
82704,-0.034777038858526246,1.0458538201155416,-1.797551718305031,0.5761576238133576,-1.2040798404152249,1.3189156478145745,1.3949808267654982,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,1.7885350010800778,-0.162321135827524,1.5282925833913505,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,0.1769488464772629,-0.7219442277284147,0.917080992449696,-0.7633982138673261,-0.4090811945467837,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
80819,-4.694562902483609,2.5922449616951897,1.880142660753912,-1.6145062625108888,1.5112748734588402,0.8384664005024959,-0.7132908303065754,-0.14532238918270252,4.694562902483558,-1.459832601908087,-0.17273928328407104,1.170656575376698,-1.5803953607674728,-0.3449712330456124,-1.2895015182519667,-0.4940901866916105,1.0243749910365196,1.6589509064372554,0.1769488464772629,0.6846856657261206,0.11802809620768567,1.1149818077037692,0.8225239591671056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9772236868612307
82774,-0.034777038858526246,0.05557417954556257,0.5520863572048493,0.46491297333595466,-1.2040798404152249,0.9345562499649116,1.3949808267654982,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,1.69551016101207,2.171541217514714,-0.24263507313213614,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,0.1769488464772629,-0.7219442277284147,0.917080992449696,-0.7633982138673261,-0.4090811945467837,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
100367,-2.830648557033576,0.05900850278638125,0.38182272854471305,2.3020704216705936,-0.4799852500488077,-0.9391958145521945,-1.4160480493305998,-0.14532238918270252,2.830648557033524,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,1.5640967094999298,0.6011369424914694,0.5595681929744112,2.0239220023694915,0.8621056820781657,-0.8041393902062143,0.1769488464772629,-0.7219442277284147,0.849409210455262,-1.2616261987657154,-1.2065409909336207,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
80303,-0.9667342115835429,0.05044758108463033,-0.29923178609583195,0.46491297333595466,0.6061566355008184,-1.1313755134770258,1.3949808267654982,-0.14532238918270252,0.9667342115834907,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,-0.45479479594457606,-0.7880668392598632,0.15447462191943057,-0.4940901866916105,1.0243749910365196,1.6589509064372554,0.1769488464772629,0.6846856657261206,0.11802809620768567,1.1149818077037692,0.8225239591671056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
84897,-0.034777038858526246,0.1782641330037953,0.38182272854471305,-0.0314093134093827,-1.2040798404152249,0.8384664005024959,-0.7132908303065754,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-0.1971875465254772,-0.162321135827524,-0.29720376437365903,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,0.1769488464772629,-0.7219442277284147,0.917080992449696,-0.7633982138673261,-0.4090811945467837,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
81307,0.8971801338664904,-1.1345930282001824,0.38182272854471305,-1.4091315231679902,2.4163931114168617,-1.0352856640146102,-0.010533611282550912,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,1.170656575376698,-1.693933370696631,-1.2672414770233662,-0.9226361545948711,-0.4940901866916105,1.0243749910365196,1.6589509064372554,0.1769488464772629,-0.7219442277284147,0.11802809620768567,1.1149818077037692,0.3866519650285554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3023926343016938
99687,-0.034777038858526246,0.639409130484739,0.38182272854471305,0.3622256036645054,-0.2989616024572032,0.35801715319041744,0.6922236077414736,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,0.20472746761450603,0.3675896400521148,-0.21517984434464757,-0.4940901866916105,0.4412788555383105,-0.6364138804761705,-0.5603390247475541,-0.7219442277284147,1.6545767893918653,-0.8436092834471209,-0.8928239181378592,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
85321,-0.5007556252210346,0.2815924670319053,0.38182272854471305,-0.0314093134093827,0.6061566355008184,-1.659869685520312,-0.7132908303065754,-0.14532238918270252,0.5007556252209824,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,-0.1971875465254772,-0.162321135827524,-0.29720376437365903,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,0.1769488464772629,0.6846856657261206,0.917080992449696,-0.7633982138673261,-0.4090811945467837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
80702,-0.034777038858526246,-0.2585419649878682,0.38182272854471305,2.433087558705394,-0.2989616024572032,-0.8431059650897788,-0.010533611282550912,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,1.3591895853815794,0.3675896400521148,0.6118946826145506,-0.4940901866916105,1.0243749910365196,1.6589509064372554,0.1769488464772629,0.6846856657261206,0.11802809620768567,1.1149818077037692,-0.14184638778284314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
103843,-0.9667342115835429,0.7906188986819443,0.38182272854471305,0.06272077545611238,-0.1179379548655987,-1.5157349113266887,1.3949808267654982,-0.14532238918270252,0.9667342115834907,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,-0.12741891647447112,0.16323575041767951,-0.3347980610536228,-0.4940901866916105,0.8621056820781657,-0.8041393902062143,1.2828806533144885,0.6846856657261206,0.849409210455262,-1.2616261987657154,-1.1128667422400302,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3374155262797685
98898,-0.034777038858526246,-0.09439126863685335,-1.797551718305031,1.2265109650658683,-1.2040798404152249,-1.4676899865954807,0.6922236077414736,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,2.332372527631509,-0.162321135827524,1.9932635703870845,-0.4940901866916105,0.4412788555383105,-0.6364138804761705,0.1769488464772629,-0.7219442277284147,1.6545767893918653,-0.8436092834471209,-1.2584659122851027,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
87147,-0.034777038858526246,-0.4637552218269325,0.38182272854471305,-0.0314093134093827,-1.2040798404152249,0.7904214757712881,-0.7132908303065754,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-0.1971875465254772,-0.162321135827524,-0.29720376437365903,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,0.1769488464772629,-0.7219442277284147,0.917080992449696,-0.7633982138673261,-0.4090811945467837,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
97662,-0.034777038858526246,0.10469993372944723,0.38182272854471305,0.46491297333595466,-0.8420325452320163,1.463050422008198,1.3949808267654982,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,0.9787418420265214,1.1850051985898553,-0.17416788433014183,-0.4940901866916105,-1.8734265399532266,-0.7570569555974535,0.1769488464772629,-0.7219442277284147,-2.2632631128837266,-0.5065125002965416,-0.9848499177541996,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
97518,0.8971801338664904,-0.42249357013651667,0.38182272854471305,1.2179536842599146,-0.1179379548655987,0.7904214757712881,-1.4160480493305998,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,0.47634807435154225,0.16323575041767951,0.12658648910956685,2.0239220023694915,-1.8734265399532266,-0.7570569555974535,0.1769488464772629,0.6846856657261206,-2.2632631128837266,-0.5065125002965416,-0.4152101941992354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
100217,-1.8986913843085595,3.183496059922511,1.880142660753912,-0.9555956404524238,-0.1179379548655987,1.463050422008198,-0.7132908303065754,-0.14532238918270252,1.8986913843085074,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,-0.6596283380174014,1.0933982825468325,-1.0876062212669768,-0.4940901866916105,0.8621056820781657,-0.8041393902062143,1.2828806533144885,-0.7219442277284147,0.849409210455262,-1.2616261987657154,-1.1128667422400302,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9772236868612307
94513,1.3631587202289988,-1.0182739932176712,0.38182272854471305,-1.6145062625108888,-0.1179379548655987,1.126735948889743,-0.010533611282550912,-0.14532238918270252,-1.363158720229051,0.6850100475170516,-0.17273928328407104,1.170656575376698,-1.0039991401922388,0.16323575041767951,-1.0046600746238827,-0.4940901866916105,-1.5327872707585501,1.3323191511632102,0.1769488464772629,-0.7219442277284147,-1.0668141505077697,1.475607753052339,0.00473509020412955,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.3023926343016938
77035,-1.4327127979460512,0.7625968119488875,0.38182272854471305,-0.0314093134093827,0.6061566355008184,0.30997222845920963,-0.7132908303065754,-0.14532238918270252,1.432712797945999,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,-0.6623117468655171,-0.4498259184856258,-0.37239235773358625,-0.4940901866916105,1.2248438843994665,0.9329827870016134,0.1769488464772629,0.6846856657261206,-0.024353807991573745,1.1525217091828337,0.8594082062259553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
103165,-0.034777038858526246,0.27328040933311226,-1.797551718305031,0.5761576238133576,-1.2040798404152249,0.8865113252337038,0.6922236077414736,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,1.7885350010800778,-0.162321135827524,1.5282925833913505,-0.4940901866916105,0.8621056820781657,-0.8041393902062143,0.1769488464772629,-0.7219442277284147,0.849409210455262,-1.2616261987657154,-1.2065409909336207,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
77140,-0.034777038858526246,3.212951603312605,0.38182272854471305,-0.6475335314380766,-1.2040798404152249,-1.083330588745818,1.3949808267654982,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,0.7652617603319902,2.0024207571275956,-0.6184641178206204,-0.4940901866916105,0.32668010232453143,-0.6364138804761705,0.1769488464772629,-0.7219442277284147,0.11802809620768567,-0.7633982138673261,0.9102802419665829,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9772236868612307
103771,-0.034777038858526246,-0.2741208515730312,0.38182272854471305,-0.0314093134093827,0.6061566355008184,-0.12243209412166102,1.3949808267654982,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-0.6623117468655171,-0.4498259184856258,-0.37239235773358625,-0.4940901866916105,0.8621056820781657,-0.8041393902062143,0.1769488464772629,0.6846856657261206,0.849409210455262,-1.2616261987657154,-0.7385670692208812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
95993,0.43120154750398204,-0.16710933030114464,0.5520863572048493,-0.7758927435273879,0.6061566355008184,0.26192730372800177,-1.4160480493305998,-0.14532238918270252,-0.4312015475040342,0.6850100475170516,-0.17273928328407104,1.170656575376698,-0.9735871732469283,-0.36526568829206646,-0.7216775505237932,2.0239220023694915,-1.5327872707585501,1.3323191511632102,0.1769488464772629,-0.7219442277284147,-1.0668141505077697,1.475607753052339,0.4266133017484213,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
83624,0.8971801338664904,-0.7719981758905574,0.38182272854471305,-0.510617038542811,-1.2040798404152249,0.5982417768464567,0.6922236077414736,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,1.170656575376698,0.8797538711849232,2.0024207571275956,-0.5637815044679462,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,0.1769488464772629,-0.7219442277284147,0.917080992449696,-0.7633982138673261,-0.9351092093692432,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.3023926343016938
97945,-1.4327127979460512,1.7300307370473336,-1.797551718305031,2.2277128193624964,-0.2989616024572032,-0.21852194358407673,-1.4160480493305998,-0.14532238918270252,1.432712797945999,-1.459832601908087,5.789071142291891,1.170656575376698,1.244697474528647,-1.0755716219179652,2.709074168788411,2.0239220023694915,0.4412788555383105,-0.6364138804761705,-0.5603390247475541,4.18479355065013,1.6545767893918653,-0.8436092834471209,-0.8928239181378592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9772236868612307
87103,-1.4327127979460512,1.8111106292110095,0.38182272854471305,-0.0314093134093827,-1.2040798404152249,-0.9872407392834023,-1.4160480493305998,-0.14532238918270252,1.432712797945999,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,-0.1971875465254772,-0.162321135827524,-0.29720376437365903,2.0239220023694915,0.32668010232453143,-0.9966998275598702,0.1769488464772629,-0.7219442277284147,0.917080992449696,-0.7633982138673261,-0.4090811945467837,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9772236868612307
